atID,hp6,lp6,hp5,lp5,al,fe
AT1G11660|stop1,0.27584569129130904,0.26993566413378406,0.3024126941724584,0.29424122029221184,0.2830034852131806,0.2548646885066819
AT1G11670|stop1,0.2841411185275285,0.31403931218008985,0.29514445171330156,0.3057885155239288,0.1646938011246323,0.388546880417025
AT1G11680|stop1,0.26477231483370184,0.2747859357969435,0.26093355427740095,0.32789276128689426,0.24125505660941357,0.21177875579770353
AT1G11700|stop1,0.3023530697233362,0.1838674413961163,0.33707839515225496,0.32275299534646745,0.32001600719115114,0.23252401250301677
AT1G11710|stop1,0.266433238007515,0.2376627824408598,0.3202730922676267,0.20074959683449325,0.22536119118566483,0.26844199954376935
AT1G11720|stop1,0.2841548143575861,0.20473977400115556,0.23050571335768666,0.28578022746067017,0.17131492298882414,0.24733796434055585
AT1G11730|stop1,0.30114621175605216,0.32567563757962903,0.34807303364320163,0.242151164454135,0.2671495748277778,0.17970450427654794
AT1G11740|stop1,0.32570575191694984,0.30098720804303264,0.328558644970839,0.31337559069633786,0.15454651413067333,0.3868814694312228
AT1G11750|stop1,0.3138107319286915,0.3291340780710186,0.3167379462623814,0.2854444365745578,0.2402364858299497,0.30701225195903314
AT1G11755|stop1,0.28339067593454786,0.2851462424348251,0.3041482830270184,0.2620011774158126,0.2926943052478491,0.258513998956826
AT1G11760|stop1,0.2629641810020152,0.32330979245343555,0.31432049249849825,0.2885066783329257,0.2405596704162908,0.3156607098087485
AT1G11780|stop1,0.3500003452708322,0.2878051612698321,0.30875565768578184,0.30126461364159246,0.21576348920350868,0.28381169731426437
AT1G11790|stop1,0.25781155553929647,0.2633660957811871,0.259754101862908,0.2228396560474977,0.4563152297667029,0.29445585090214343
AT1G11800|stop1,0.2586243002920412,0.33226519729651965,0.2708649739757104,0.23963783199553232,0.2445032151887781,0.2660631861113597
AT1G11820|stop1,0.28405434596139034,0.32108641248731007,0.31880910748472,0.2535567720584205,0.2661624526657591,0.263721871994159
AT1G11840|stop1,0.3279596853385384,0.3404639120739494,0.28948322060536436,0.27073736511575835,0.2600755362443892,0.3218835922421363
AT1G11850|stop1,0.21220938905700343,0.0,0.1377841899118841,0.0,0.0,0.0
AT1G11860|stop1,0.330415828949512,0.3207085350587057,0.28444462808117904,0.2721590087374649,0.23421345033226132,0.3125129516795543
AT1G11870|stop1,0.27003797507233146,0.29881104158293725,0.3226690413257749,0.27040369370464845,0.26680773352537973,0.25946408687690303
AT1G11880|stop1,0.2396486248756575,0.26259725781677545,0.25366337711147885,0.2519742190781557,0.38544273902141796,0.28834767160691915
AT1G11890|stop1,0.31272644454522397,0.29896833336290907,0.2756013738113968,0.2801846653887075,0.31523250163426386,0.32739132840157786
AT1G11900|stop1,0.3489509023885543,0.3005371935692872,0.2782034441368455,0.31358584904776154,0.23514364115167266,0.3349329466256221
AT1G11905|stop1,0.30877383183910156,0.29111299231416726,0.2361295601918879,0.3040499412465969,0.33359970600055383,0.3133047914889569
AT1G11910|stop1,0.25752630295925893,0.2691370709579193,0.25725820371264313,0.28589003628893256,0.4295354180469717,0.32505981349288227
AT1G11915|stop1,0.3965522449357629,0.43537198022337287,0.33869956576155114,0.28295152192822803,0.2405470199000418,0.2274783126162386
AT1G11920|stop1,0.371570025458211,0.3273830583210384,0.19581161589545887,0.28346184396355045,0.08489191829989383,0.2302365204052526
AT1G11930|stop1,0.2988633689971948,0.29274573096823175,0.26695747429008226,0.2644979928826003,0.2686028193110476,0.29063499868679665
AT1G11940|stop1,0.25895384946307876,0.3330192866478394,0.3034531236201567,0.25114059465094263,0.33511400129096897,0.2635762334751302
AT1G11950|stop1,0.3334499538243498,0.263289809482253,0.25257266720156735,0.2668360900214718,0.24217352812231668,0.2575355147854072
AT1G11960|stop1,0.2772417527344205,0.22606231997806572,0.2660182128000031,0.25629276891129027,0.28303651029729815,0.3208979713832931
AT1G12000|stop1,0.31902423081941556,0.3005808277479733,0.3175300516483418,0.28891447997348874,0.2652391011422277,0.2788340511811507
AT1G12010|stop1,0.18141274156637216,0.2784383880082307,0.11218197525363759,0.09918670416032392,0.07872077358774926,0.05653840369834727
AT1G12020|stop1,0.3337934656124685,0.31283132211061127,0.32448681868230506,0.28238502392308623,0.2702692302870164,0.29528563398128316
AT1G12030|stop1,0.7110654605529471,0.01607536145107416,0.09523204584572484,0.010385295845421097,0.05207483944341982,0.021605534712558702
AT1G12040|stop1,0.21578527569346978,0.23299780736636333,0.3220550953048356,0.32449040391292444,0.08676947548058624,0.15375619112298922
AT1G12050|stop1,0.2977663542816612,0.2870722341139521,0.2835429583291602,0.2565551371203061,0.30042033611989744,0.35737964407980793
AT1G12060|stop1,0.40214841015735875,0.4223920255730378,0.36736664852307144,0.2642905348138,0.2957084641305863,0.2264476847183917
AT1G12080|stop1,0.304609041368692,0.40611248236289915,0.29637891829899377,0.3703199407058903,0.07232277101056961,0.29700779061063287
AT1G12090|stop1,0.28402558552504154,0.34462538307866136,0.28330697016444606,0.3894874714855393,0.13947747012962028,0.23110162854342275
AT1G12100|stop1,0.28892963135203603,0.23971231394815634,0.2133047384288327,0.2531893079185524,0.05713745373857599,0.10199719724661459
AT1G12110|stop1,0.3428312549385586,0.1604124279247047,0.3817757991902522,0.3560770203481006,0.030144736011585776,0.06196705446425037
AT1G12120|stop1,0.26997553620868625,0.3010130221803316,0.2663602195982153,0.2865684055566713,0.2783806300827155,0.2546348312810614
AT1G12140|stop1,0.2887133491129225,0.277912160647053,0.3106751645014364,0.30287844041654116,0.26352363233019516,0.32903631717578125
AT1G12150|stop1,0.2814429957227409,0.29285656947885547,0.3082101469104868,0.34872505032059087,0.0928439162153697,0.25890434403788976
AT1G12160|stop1,0.2931401457452646,0.29512374713757594,0.27418144386310633,0.27661330741295775,0.16499555524618073,0.2283224429511814
AT1G12200|stop1,0.2089780770396167,0.1767412787896145,0.24365527086098163,0.2509473406312283,0.6650319537885616,0.2683985463456313
AT1G12210|stop1,0.3234818976607484,0.27221066807746797,0.3638475707408399,0.28331672241467254,0.2533597854619588,0.25244095240806924
AT1G12220|stop1,0.27307796967795783,0.28186852112780747,0.25803065048669666,0.24407993343815693,0.20084819667322715,0.24943056351268528
AT1G12230|stop1,0.271016362517766,0.33380315933168586,0.26713446370534116,0.2937452278374343,0.23486422622104194,0.33272258088278267
AT1G12240|stop1,0.31029960698357495,0.2476021321671507,0.26807831162099993,0.2741342105143119,0.2513829989864199,0.3719909701497642
AT1G12244|stop1,0.3484938734884304,0.34467359715116846,0.3083154160696258,0.2291489779098818,0.2502632241327905,0.22911481584259108
AT1G12250|stop1,0.2334110999267665,0.3051363013340095,0.17480187122024696,0.20569097146755858,0.23414266950939683,0.32281227225062786
AT1G12260|stop1,0.29650282839573294,0.2847210916852352,0.2696051859244089,0.26628064829748066,0.31855134966834403,0.2832744156236426
AT1G12270|stop1,0.29850486579490454,0.3011305569907124,0.3283138119606154,0.28548066121238874,0.28678989094829693,0.29687190798414265
AT1G12280|stop1,0.20903232321937648,0.28002074121592996,0.28576446321706994,0.2963976179977282,0.3256004783399607,0.2571584338231444
AT1G12290|stop1,0.2531115847190352,0.24667732909648524,0.2654125072756558,0.2427734071523032,0.3675878650242356,0.2906200491258763
AT1G12300|stop1,0.3130222858766513,0.34224391019250217,0.24547065641695423,0.2799633290751957,0.2425827917368201,0.27525941601100945
AT1G12310|stop1,0.3493472286550177,0.3019014133491335,0.2828237626442419,0.2844740448921227,0.24521773005811123,0.3114936986687518
AT1G12320|stop1,0.34646001103145113,0.2636590443555018,0.29540616094316563,0.2568658649745671,0.31581910285912906,0.32451654646295736
AT1G12330|stop1,0.3784373231217037,0.31606588343421804,0.3085545635868911,0.27254768030877236,0.12688736021811925,0.13620882780439006
AT1G12350|stop1,0.3189087874631795,0.29416243227224803,0.270466334108925,0.30827178251316684,0.2893794802935405,0.2955013090647344
AT1G12360|stop1,0.27251047405563517,0.26361475205375606,0.27292587809163493,0.28029396653090544,0.3527943252620444,0.27701616268958545
AT1G12370|stop1,0.3209858113867072,0.32168260559753903,0.3207481336492909,0.2838272346958184,0.2763514067515484,0.2549175531710051
AT1G12380|stop1,0.29619904939016284,0.29290439182791167,0.36022803359053124,0.24710210631347188,0.31123541476581573,0.23181638008501257
AT1G12390|stop1,0.3114559236822509,0.2904856258722807,0.2881375906624599,0.2969959170205931,0.24218402779667675,0.28331104009724645
AT1G12400|stop1,0.3113201091445939,0.3428740698334472,0.2855251986575677,0.3118199048518442,0.22798805452647475,0.3046814230294091
AT1G12410|stop1,0.30186611619415166,0.29286994067274,0.26096397178837344,0.2792975334698483,0.29224687017771367,0.3202944111176183
AT1G12420|stop1,0.2866717305160662,0.2569519134691536,0.2850592969763368,0.2605683201829249,0.3267453674902,0.2244638325612594
AT1G12430|stop1,0.301181813137161,0.30686486968964805,0.35365682143063065,0.28766405016885943,0.30661070896898557,0.1990993736657913
AT1G12440|stop1,0.302731442651534,0.31430019823556804,0.3026882088875534,0.2894014464627227,0.31158558807723125,0.31442574596583495
AT1G12450|stop1,0.2818432754409585,0.271977097700166,0.22449250961859238,0.29000178987761566,0.2737956149021612,0.3507335445903859
AT1G12460|stop1,0.2801406682036809,0.34566649919377557,0.2597761447790635,0.27884797511190196,0.2054660884775564,0.24548517699022657
AT1G12470|stop1,0.2609905291314804,0.27170165534011353,0.3017938920545183,0.28320726140518165,0.28252250486721436,0.2380123957860172
AT1G12500|stop1,0.2842469719461202,0.3312376944280706,0.3082870427976853,0.2563804247634376,0.21108606797447763,0.2797696019062454
AT1G12520|stop1,0.27696108226852706,0.2595597990911671,0.3364423390587778,0.30433213603210607,0.22957408185777214,0.2809889327605088
AT1G12530|stop1,0.30576251437912294,0.3246729827784185,0.29829934234886796,0.29454663388665825,0.23284774187302568,0.3228939726264415
AT1G12550|stop1,0.33226957808394214,0.3593336483999968,0.31456207633648986,0.3166039345052621,0.08493522131247602,0.23072846164899627
AT1G12560|stop1,0.33321766367051814,0.30030288720727444,0.29225348283147967,0.3276406235785616,0.07313717793159055,0.21626631675963892
AT1G12580|stop1,0.28911432223712763,0.25544691977659545,0.2947797389363477,0.30187401514950174,0.236181610223045,0.2115765234314383
AT1G12600|stop1,0.26531451956633495,0.2739285212063333,0.27701183651651967,0.3623734763911195,0.3642096247929183,0.34858054033088337
AT1G12620|stop1,0.2646676559418823,0.28152604513018287,0.2945502944230359,0.3272191703553457,0.2917676556124001,0.2747871683212246
AT1G12630|stop1,0.42442034277773116,0.4266131960115298,0.5415912216706732,0.355565714222427,0.16523689897723504,0.14009847387478214
AT1G12640|stop1,0.2833642354338955,0.2776756323740898,0.2720504447243532,0.31200845061013216,0.30967434771255503,0.2853043629510487
AT1G12650|stop1,0.3189721385129984,0.2854807690946297,0.2869641769612068,0.28309136474196833,0.24031480580416903,0.2725524632423216
AT1G12680|stop1,0.2394948499459006,0.30734496915142695,0.29683728747081417,0.23579899488804257,0.3336608361183057,0.25921131471176684
AT1G12700|stop1,0.32250036802070975,0.2572945822057384,0.27163093210080747,0.28471255593918343,0.2463133590480724,0.23049537904449832
AT1G12710|stop1,0.25809327223757544,0.2633480642586084,0.22500809969883223,0.26435474212801197,0.2596743602132174,0.3169669275496156
AT1G12730|stop1,0.21745939959078683,0.31595821230226273,0.2721061232904295,0.2645866886180287,0.3165018365029149,0.2698740299405609
AT1G12740|stop1,0.21645810307638877,0.2609746038254724,0.32378279082336475,0.4191415351428886,0.08147683252328115,0.29938386772722714
AT1G12750|stop1,0.2754987376719689,0.30376640518342846,0.26314406618647923,0.2763726638772551,0.29199706967920863,0.26552490599221706
AT1G12760|stop1,0.2557991231961322,0.25654208532733475,0.25095464356025843,0.2547968344882354,0.35742110284300954,0.3407427232524346
AT1G12770|stop1,0.30449107426004407,0.30834010931586314,0.29017202185520313,0.2622713658314087,0.2589311341893893,0.2423094948807391
AT1G12775|stop1,0.2980201007086732,0.2793973050934248,0.22907175161945395,0.3168985543380341,0.24194471465471082,0.30024548399881357
AT1G12780|stop1,0.20558719352343865,0.1850214170966033,0.17380917503180374,0.24000284222934093,0.2297678204462896,0.3015228818083941
AT1G12790|stop1,0.21009619518880557,0.24351505641857552,0.1901963982270411,0.18194144786721111,0.1915349375105384,0.2718753192753646
AT1G12800|stop1,0.2837361411265149,0.25475912692145825,0.2915407179893931,0.2810495695209679,0.22004360875835768,0.21538401899822293
AT1G12805|stop1,0.17403594901991226,0.1363961918030853,0.20934110502896994,0.29710003894037795,0.054201284472688,0.08402392544112658
AT1G12810|stop1,0.19806776494614345,0.20821466178791584,0.22933094854909616,0.29335099819409693,0.2858581051738104,0.21304463539430682
AT1G12820|stop1,0.2958530455363841,0.2700025327243077,0.3164313636086595,0.31760461004355756,0.27740934286120805,0.2665750572466486
AT1G12830|stop1,0.34678513731551264,0.31259485566860856,0.3061689779893894,0.31116056906553646,0.23386207758516953,0.3247133189477075
AT1G12840|stop1,0.28664385966747147,0.26662495039117334,0.2662164077722474,0.27233301362930307,0.3550772087335153,0.32018472178237795
AT1G12845|stop1,0.23268288852396726,0.20083081108827472,0.21770962996542817,0.4093796264704043,0.22819613306573724,0.27147860339264823
AT1G12850|stop1,0.30676467729320045,0.3052564307360731,0.28020662286799475,0.28177137960317294,0.24151366281455605,0.27582502721592456
AT1G12860|stop1,0.2989905142957595,0.23922802495903586,0.3046995721236027,0.2685758520011705,0.3696561241574317,0.2388659108982391
AT1G12880|stop1,0.2854475369611622,0.28785979696511826,0.3025834758368556,0.3133003806551476,0.22293070121949807,0.2821444439753535
AT1G12890|stop1,0.2637523104535022,0.15892810869085475,0.23036831976323605,0.13978390804000132,0.7777182281618525,0.09809510977753658
AT1G12900|stop1,0.19965830828352785,0.03298138347541701,0.3138968385563176,0.02763571053113346,0.031853469346905555,0.055512056352577874
AT1G12910|stop1,0.28918932049584073,0.2806140442003641,0.2473836751081502,0.2876139977497823,0.21155572074306975,0.26827049346089654
AT1G12920|stop1,0.31585851632173706,0.28487792247246785,0.29884833148755086,0.29280513932880436,0.24465450236417222,0.2539202305660449
AT1G12930|stop1,0.24622832449631057,0.24659456915159395,0.294421145829982,0.28761161588217,0.2959504215629459,0.20944186927348835
AT1G12950|stop1,0.2665738903592624,0.23615727630352473,0.2557673773379999,0.27772073854470275,0.11262949839126989,0.19552974524385316
AT1G12970|stop1,0.21842936694731246,0.2281885182585982,0.23700274523984727,0.2264687070135507,0.33759322372880773,0.257736660073047
AT1G12990|stop1,0.2889459535923161,0.2489061879557667,0.29271100499808506,0.3147914220210972,0.3258767462200083,0.28287611676515895
AT1G13000|stop1,0.2767366293720459,0.28382463474231395,0.2796689993195226,0.29650067510291,0.29228324936923733,0.3150460565073051
AT1G13020|stop1,0.31300976500787736,0.30409178636982004,0.310042433419265,0.29217463551508904,0.21279135275473224,0.2551084565303927
AT1G13030|stop1,0.28190102581882326,0.29600927863001186,0.32421171918598696,0.280507925752843,0.27253046997509556,0.2279365369864818
AT1G13040|stop1,0.2503377997868999,0.21153455875683475,0.29276849560520646,0.31407887441000365,0.22923573280659662,0.18527442191586338
AT1G13050|stop1,0.2547752955106323,0.32113900962259867,0.2926835574938654,0.2887460866568862,0.2950221597076995,0.19011984180003486
AT1G13060|stop1,0.2957662441603157,0.2975157076272667,0.272413963713011,0.2820987664553479,0.36403803628405185,0.3260890161913923
AT1G13080|stop1,0.27810635274641077,0.35304444397883866,0.3226712866962482,0.26569586542196505,0.12107747159046209,0.5950860174112771
AT1G13090|stop1,0.12451480901172188,0.13709324898498054,0.09973804488879047,0.13798492887440006,0.5181279070602294,0.5646906528484531
AT1G13100|stop1,0.11507091485934962,0.12983494280445496,0.1267374628162907,0.1627758049057749,0.759788510899969,0.31257094145485476
AT1G13110|stop1,0.30712892828031424,0.2775985952998983,0.2277464904198396,0.20265251205125806,0.2930207393761532,0.25114013842206445
AT1G13120|stop1,0.2908813385290496,0.2964996446565943,0.32740827701395814,0.28957657145198945,0.3199029197083988,0.258852600825341
AT1G13130|stop1,0.250877604246495,0.19924506230979125,0.31280527808661135,0.2841767120761247,0.5147853349574334,0.32278565411755733
AT1G13143|stop1,0.17742469193444618,0.32257438835235197,0.22203329814577422,0.199685659617868,0.2550362360363013,0.22152642010699
AT1G13160|stop1,0.30855853356879104,0.2706193305173517,0.3263447200557579,0.2800519439631861,0.2495305796820601,0.25000330234604096
AT1G13170|stop1,0.3052249629188298,0.2882084217063746,0.2981343412273369,0.29314255532080996,0.2423341652452114,0.23687300094192426
AT1G13180|stop1,0.2934920329514571,0.250002746822686,0.2926639087937201,0.29499120222933933,0.30283257028012195,0.3035233041489615
AT1G13190|stop1,0.2908970193001055,0.27100688220627345,0.2635227434472514,0.27318945170841774,0.2932190621189358,0.2802346523827553
AT1G13195|stop1,0.3109795244349594,0.23378876637904147,0.2643256464570305,0.3291378951702481,0.2968111119886945,0.2947779434247936
AT1G13210|stop1,0.22521268595643334,0.1874423990396502,0.22872362821491263,0.2934579057594395,0.3308879748228214,0.34262545108013204
AT1G13220|stop1,0.27742085374033487,0.2862391932436653,0.30495450164414856,0.2814060256060775,0.28171525805936537,0.255385731921809
AT1G13245|stop1,0.30821611616749517,0.2657203526744821,0.3171802798406606,0.3371925780888676,0.1055416910488456,0.3520627894904148
AT1G13250|stop1,0.27969517991375803,0.38539646456505644,0.2846868872310653,0.2861881849169103,0.3180735560433784,0.256663141911491
AT1G13260|stop1,0.23411354905797016,0.3367293825599306,0.21409335637059942,0.23904152040044052,0.13123565985139107,0.28619266715466485
AT1G13270|stop1,0.3328652226516934,0.3515088053350792,0.3205810437814511,0.2099746585777232,0.17929738739125736,0.27028298408557677
AT1G13280|stop1,0.32924758715834435,0.3011173176779042,0.224967925234079,0.308780268948488,0.20368338970331815,0.40204604685797174
AT1G13300|stop1,0.2031315197384455,0.39834955662169724,0.3079594952747686,0.4081480196186641,0.09116122424772434,0.34741025334337694
AT1G13310|stop1,0.1267218597003412,0.06506055707343737,0.06423753904866711,0.1926688631984863,0.7684523467890432,0.4372119850610803
AT1G13320|stop1,0.284383950865871,0.2742593419151165,0.2830128283666715,0.2812430176970749,0.3275134706611745,0.2855326561454934
AT1G13330|stop1,0.32553815896952515,0.33250996197575056,0.31217167567081666,0.29916213890131144,0.2867629558480738,0.31140321993037484
AT1G13340|stop1,0.07880534695263844,0.08038302663730511,0.08702225296715878,0.10562471620712936,0.7892397257101388,0.36247558282044323
AT1G13350|stop1,0.2547031854641063,0.24351546792767137,0.32374675316375506,0.2731980821711938,0.2199756205143854,0.19967232259176979
AT1G13360|stop1,0.22388002487446904,0.2313459601152037,0.22960386087184587,0.25231673212022876,0.44873701927037574,0.45673619677582766
AT1G13380|stop1,0.30258419493521294,0.31153956553917017,0.2772079450242347,0.25470733523019257,0.2564345458461345,0.24665177179860337
AT1G13390|stop1,0.2530313976586999,0.23677366989751145,0.27177878901103675,0.27053046320562063,0.3272097354836862,0.3428194917964651
AT1G13410|stop1,0.34629430974938474,0.31665123634308145,0.28352492537380986,0.27729943363412585,0.2429503154970075,0.25681095951541366
AT1G13420|stop1,0.31179167832684085,0.35730506663188516,0.2700257573441021,0.3269494898453763,0.029903084649472642,0.22903652100095703
AT1G13430|stop1,0.41236642495771236,0.20300513230992956,0.33386450864663914,0.36410697606342435,0.16936099798391147,0.25982323669272406
AT1G13440|stop1,0.29323929243183494,0.3010451551888367,0.27708671221239356,0.3063547965759156,0.12307910653763773,0.14774838619885697
AT1G13448|stop1,0.1727187391385566,0.0810542825890948,0.22731503889473936,0.21465634638850853,0.02861054643807447,0.04149114697294929
AT1G13450|stop1,0.25944861198476943,0.3003966091847011,0.27060810974998445,0.29245177098029085,0.2405814578635772,0.20400346601289895
AT1G13460|stop1,0.3203596701430351,0.28236681726074314,0.28075977908116273,0.27529644420192856,0.2461642041384842,0.257373049298528
AT1G13480|stop1,0.07952757443922388,0.09922819152114978,0.07002405003120359,0.10058508723118331,0.5357060769615666,0.08585231842388495
AT1G13490|stop1,0.027039593987064747,0.0,0.0,0.0,0.7505835383015746,0.025320536202174743
AT1G13500|stop1,0.24553367544983012,0.18841204411461443,0.21092756029449203,0.20322063610000643,0.14319985373526056,0.13412560136910076
AT1G13510|stop1,0.24540400990261077,0.16474201060393853,0.1996421354830465,0.24279082957155057,0.13198011014674535,0.2796798891978221
AT1G13520|stop1,0.025648355515012617,0.017724981512597267,0.0311806310084696,0.0446516421274287,0.8724722877371737,0.3401487127067421
AT1G13530|stop1,0.19438809255407732,0.201103072198927,0.18361064029711205,0.1594425321259709,0.3840729639258788,0.2530354586839638
AT1G13540|stop1,0.14331750240990465,0.1753701557847169,0.10366091862549877,0.10121437723727932,0.044460976037903034,0.05127397669325189
AT1G13550|stop1,0.2545211343462873,0.100541640499446,0.1564675548298899,0.14505657383753143,0.15707802060749948,0.11832729843354878
AT1G13560|stop1,0.2895618156738162,0.2938112494866219,0.2850444483448389,0.2733855154778096,0.3369576085349319,0.31148958136712757
AT1G13570|stop1,0.26922457691456314,0.2810612552089757,0.27397331805849506,0.30246350249346404,0.24918730963942068,0.22226119814191175
AT1G13580|stop1,0.27061482981610735,0.24162195530089958,0.2717211763392234,0.3016400808575698,0.39574466381366646,0.3337548475294783
AT1G13590|stop1,0.39623725901928936,0.28310203579930715,0.27428821171078926,0.3577946126126973,0.19431300109181257,0.2555354074655179
AT1G13600|stop1,0.2813965112440808,0.26826515062475953,0.3085996641093188,0.30833590621804624,0.1229144323957818,0.4789012672189002
AT1G13610|stop1,0.4330731610170935,0.40240792494617594,0.4151140373293442,0.259533652937005,0.11336857016266774,0.23270957727689276
AT1G13620|stop1,0.3749308855063011,0.3651291095491491,0.27434777922561476,0.2697094740314724,0.13120484218177483,0.3098990130281343
AT1G13630|stop1,0.28237076963513663,0.2915554542076344,0.3035950950881656,0.2536544141396352,0.20070089481578668,0.2112959177989157
AT1G13635|stop1,0.2462728402122049,0.18666436318908078,0.22616207380271275,0.24348899824106202,0.22392093023135162,0.31940487348695473
AT1G13640|stop1,0.28435863788852456,0.2926970142854096,0.28918454665179005,0.2868201064777052,0.22838421728612687,0.17742205297046734
AT1G13670|stop1,0.34714858419194977,0.3755982750976334,0.35588178450215113,0.27855324133190396,0.1564640217459317,0.17883316214886769
AT1G13690|stop1,0.31301574221008865,0.3170788845680119,0.2868108115802061,0.3001259030917141,0.27356169413914716,0.33156115042700274
AT1G13700|stop1,0.1372548331066539,0.20529356047986147,0.09292688453311754,0.09254508008171496,0.6162591636562271,0.5283756109604243
AT1G13730|stop1,0.3131469910167325,0.2939242630053754,0.3349611208858386,0.2949122939394038,0.24428624092449705,0.31616474934801586
AT1G13740|stop1,0.2990376399515259,0.2976201104459146,0.3524136581560993,0.2947876631881205,0.27649452897957916,0.3457562796526667
AT1G13750|stop1,0.26727685955759684,0.4184599904583026,0.22686537508357643,0.27471571065383904,0.36308034279602747,0.2303838378118005
AT1G13770|stop1,0.2733909604057144,0.28195790493091943,0.2879865923008504,0.2565971769422138,0.28727559067655983,0.25938265574163627
AT1G13780|stop1,0.32419107440618733,0.2885930720867315,0.28037708249973353,0.277004441830842,0.3261882205056215,0.2761751133162173
AT1G13800|stop1,0.29445719958381705,0.3163130828090333,0.2752391785992333,0.2826060220412632,0.21582477069845968,0.1724621318991657
AT1G13810|stop1,0.33148155875703605,0.30934541939521737,0.3170466070665741,0.2765541292265786,0.25273307519299837,0.24431207340432867
AT1G13820|stop1,0.25180674749048293,0.251180952844739,0.2608594093882934,0.2600579918051758,0.23293789143188812,0.32782633766937563
AT1G13830|stop1,0.2794308416240257,0.3160556203249271,0.2994740788785542,0.3462533249469642,0.1974104041493073,0.3166118815632438
AT1G13860|stop1,0.2779564475269025,0.31018004392857307,0.2873701931694177,0.28741902762533966,0.265961661667319,0.22841344087205614
AT1G13870|stop1,0.28618516417236545,0.3067470759743486,0.29771378606444315,0.29648492496446827,0.2902483451564494,0.30430342842338604
AT1G13880|stop1,0.2683163312777003,0.27188797865457043,0.28158139789142217,0.3068121277716209,0.2727432821991256,0.2887855812155068
AT1G13900|stop1,0.25462353399586707,0.29771326165417467,0.28548781127720974,0.24610067920370077,0.3063356540035866,0.29868563266988807
AT1G13910|stop1,0.2642238965962776,0.309312642926388,0.2602661486997523,0.2620981541591306,0.4330838609705362,0.3007542868660979
AT1G13920|stop1,0.32833873437231254,0.3106839707347605,0.30569734360020095,0.24559204974922044,0.46072781473521407,0.3028157021890404
AT1G13930|stop1,0.3040039907573932,0.4402218526506545,0.2663862322309129,0.26663851737427935,0.24838689024807306,0.3170407788056213
AT1G13940|stop1,0.2752371040813139,0.2940130965584765,0.3097558808128271,0.25094852811317664,0.2860482091328246,0.27517168759421745
AT1G13950|stop1,0.2965905657826964,0.3521720892390482,0.280820192963556,0.35499965781957565,0.2393445026930588,0.29395451178688703
AT1G13960|stop1,0.2687317501608736,0.2666767869148965,0.28047598799767004,0.3120890981591742,0.3566203597107828,0.2570773731460097
AT1G13970|stop1,0.24011701774187716,0.23251114959400623,0.25060670526923506,0.2596320613904625,0.45864938049471027,0.25850881828325945
AT1G13980|stop1,0.24410381211356383,0.25519949999364566,0.2687860222316848,0.2511246057974987,0.33905766929703907,0.22955581353396004
AT1G13990|stop1,0.155607469584791,0.19998708906359888,0.18273607342384035,0.2692878494612542,0.5287297463840015,0.3768703344523297
AT1G14000|stop1,0.27067967603822796,0.2837115286439701,0.2500500474992132,0.2647701309521307,0.409831213195508,0.3085439074660387
AT1G14010|stop1,0.28125074091485747,0.2904834322241643,0.24913218225614758,0.2760988224325665,0.36924018264948666,0.3441069044204073
AT1G14020|stop1,0.2801288754725234,0.2959293208839333,0.2899555672872002,0.2689419736969693,0.28268261101373693,0.30049963484343944
AT1G14030|stop1,0.2985224275639658,0.2735664259306796,0.2556858405273911,0.26759022434260465,0.2257158868600626,0.24136674507306338
AT1G14040|stop1,0.2828681959830279,0.2756160775902307,0.2839150969697409,0.2851118608254319,0.26122566843610834,0.20185604731055276
AT1G14060|stop1,0.3361848109393033,0.3111898941873835,0.3117911542815988,0.3001188270109169,0.18086492237327217,0.28526280910888274
AT1G14080|stop1,0.3082525070790837,0.2516290055179784,0.28746998166665416,0.28376952403009736,0.34469093143431395,0.3269623407685874
AT1G14120|stop1,0.17467676707392285,0.15956402167989486,0.23085910276766797,0.1985605103497705,0.24419929493343182,0.6297896343786443
AT1G14130|stop1,0.19870981876003618,0.17191225839602042,0.1712636120303493,0.24103227103334948,0.3442684368511922,0.5914429413392425
AT1G14140|stop1,0.3006594159577749,0.31823202009480733,0.2948400708601868,0.29130906403796614,0.24958594500759515,0.28253730930759446
AT1G14150|stop1,0.16233036709374385,0.2212340821873195,0.3036303489140827,0.26468188552491356,0.0763294317145851,0.4578260256843903
AT1G14160|stop1,0.2242512882601357,0.25012475700812686,0.24760950113404323,0.38447480571997134,0.12003267636524917,0.42680154787774216
AT1G14170|stop1,0.3361116123057869,0.2855143769713861,0.29286056493536317,0.2990644178700934,0.14719259535568777,0.24430670510224148
AT1G14180|stop1,0.29693677050915945,0.2851090737196999,0.3571934981206267,0.22462877428113276,0.2607197909194977,0.3249663023982716
AT1G14185|stop1,0.4415020372833431,0.23070531715385734,0.3536185553920205,0.29884550753917066,0.06508894034338798,0.3513107050674456
AT1G14190|stop1,0.3278622298017688,0.34766747303263423,0.33128170931837386,0.2636822978980943,0.28918715700620723,0.33419525389622146
AT1G14200|stop1,0.30565387606543404,0.14975749525293838,0.21659468728567519,0.31495191728625727,0.20530202357210994,0.5468224413185276
AT1G14205|stop1,0.41218550768712875,0.35675475393500927,0.3423722697675321,0.267635754275076,0.17156995311861845,0.31717702322243935
AT1G14210|stop1,0.32996795421967035,0.3581430408747052,0.3096001672963105,0.2924683046046249,0.15410653062355675,0.21061234936775422
